zurich_city_09_b/left/000204.npz,479,203,492,237,pedestrian
zurich_city_09_b/left/000204.npz,495,200,509,231,pedestrian
zurich_city_09_b/left/000205.npz,112,206,167,244,car
zurich_city_09_b/left/000205.npz,171,214,203,235,car
zurich_city_09_b/left/000205.npz,507,203,521,232,pedestrian
zurich_city_09_b/left/000205.npz,481,204,494,238,pedestrian
zurich_city_09_b/left/000205.npz,497,200,511,232,pedestrian
zurich_city_09_b/left/000206.npz,109,207,165,243,car
zurich_city_09_b/left/000206.npz,169,215,202,234,car
zurich_city_09_b/left/000206.npz,510,204,524,234,pedestrian
zurich_city_09_b/left/000206.npz,484,204,497,239,pedestrian
zurich_city_09_b/left/000206.npz,500,201,514,233,pedestrian
zurich_city_09_b/left/000207.npz,105,206,164,245,car
zurich_city_09_b/left/000207.npz,167,215,200,236,car
zurich_city_09_b/left/000207.npz,513,205,527,235,pedestrian
zurich_city_09_b/left/000207.npz,487,205,500,240,pedestrian
zurich_city_09_b/left/000207.npz,503,202,517,235,pedestrian
zurich_city_09_b/left/000208.npz,101,206,161,246,car
zurich_city_09_b/left/000208.npz,165,216,199,237,car
zurich_city_09_b/left/000208.npz,516,206,531,237,pedestrian
zurich_city_09_b/left/000208.npz,489,206,502,241,pedestrian
zurich_city_09_b/left/000208.npz,506,202,521,235,pedestrian
zurich_city_09_b/left/000209.npz,97,206,159,247,car
zurich_city_09_b/left/000209.npz,163,216,197,237,car
zurich_city_09_b/left/000209.npz,519,206,534,237,pedestrian
zurich_city_09_b/left/000209.npz,492,206,506,239,pedestrian
zurich_city_09_b/left/000209.npz,509,203,524,237,pedestrian
zurich_city_09_b/left/000210.npz,93,206,156,247,car
zurich_city_09_b/left/000210.npz,159,216,192,236,car
zurich_city_09_b/left/000210.npz,522,206,537,237,pedestrian
zurich_city_09_b/left/000210.npz,495,206,509,239,pedestrian
zurich_city_09_b/left/000210.npz,512,203,527,237,pedestrian
zurich_city_09_b/left/000211.npz,88,205,152,248,car
zurich_city_09_b/left/000211.npz,157,216,190,237,car
zurich_city_09_b/left/000211.npz,526,205,541,237,pedestrian
zurich_city_09_b/left/000211.npz,498,206,513,238,pedestrian
zurich_city_09_b/left/000211.npz,516,202,531,237,pedestrian
zurich_city_09_b/left/000212.npz,84,204,150,248,car
zurich_city_09_b/left/000212.npz,155,215,192,238,car
zurich_city_09_b/left/000212.npz,530,204,545,236,pedestrian
zurich_city_09_b/left/000212.npz,501,205,516,237,pedestrian
zurich_city_09_b/left/000212.npz,519,201,535,237,pedestrian
zurich_city_09_b/left/000213.npz,78,203,146,248,car
zurich_city_09_b/left/000213.npz,153,215,189,237,car
zurich_city_09_b/left/000213.npz,533,203,548,235,pedestrian
zurich_city_09_b/left/000213.npz,504,204,520,237,pedestrian
zurich_city_09_b/left/000213.npz,522,200,538,237,pedestrian
zurich_city_09_b/left/000213.npz,485,204,498,232,pedestrian
zurich_city_09_b/left/000214.npz,73,202,143,248,car
zurich_city_09_b/left/000214.npz,150,214,188,238,car
zurich_city_09_b/left/000214.npz,537,202,553,235,pedestrian
zurich_city_09_b/left/000214.npz,507,203,523,237,pedestrian
zurich_city_09_b/left/000214.npz,526,198,543,236,pedestrian
zurich_city_09_b/left/000214.npz,488,203,501,231,pedestrian
zurich_city_09_b/left/000215.npz,67,201,138,248,car
zurich_city_09_b/left/000215.npz,147,212,187,235,car
zurich_city_09_b/left/000215.npz,541,202,557,236,pedestrian
zurich_city_09_b/left/000215.npz,510,202,526,237,pedestrian
zurich_city_09_b/left/000215.npz,530,197,547,236,pedestrian
zurich_city_09_b/left/000216.npz,62,200,135,248,car
zurich_city_09_b/left/000216.npz,144,211,184,235,car
zurich_city_09_b/left/000216.npz,545,201,561,235,pedestrian
zurich_city_09_b/left/000216.npz,513,201,530,237,pedestrian
zurich_city_09_b/left/000216.npz,533,196,551,236,pedestrian
zurich_city_09_b/left/000216.npz,494,202,505,231,pedestrian
zurich_city_09_b/left/000217.npz,56,199,131,249,car
zurich_city_09_b/left/000217.npz,141,211,182,235,car
zurich_city_09_b/left/000217.npz,549,201,566,236,pedestrian
zurich_city_09_b/left/000217.npz,517,201,534,237,pedestrian
zurich_city_09_b/left/000217.npz,537,196,555,237,pedestrian
zurich_city_09_b/left/000217.npz,496,202,507,231,pedestrian
zurich_city_09_b/left/000218.npz,50,200,127,251,car
zurich_city_09_b/left/000218.npz,138,211,180,236,car
zurich_city_09_b/left/000218.npz,553,201,570,236,pedestrian
zurich_city_09_b/left/000218.npz,520,201,537,238,pedestrian
zurich_city_09_b/left/000218.npz,541,196,559,237,pedestrian
zurich_city_09_b/left/000218.npz,499,202,510,232,pedestrian
zurich_city_09_b/left/000219.npz,43,199,122,252,car
zurich_city_09_b/left/000219.npz,135,211,178,237,car
zurich_city_09_b/left/000219.npz,558,202,574,236,pedestrian
zurich_city_09_b/left/000219.npz,524,200,542,238,pedestrian
zurich_city_09_b/left/000219.npz,546,196,563,239,pedestrian
zurich_city_09_b/left/000219.npz,502,201,513,231,pedestrian
zurich_city_09_b/left/000220.npz,37,198,119,252,car
zurich_city_09_b/left/000220.npz,132,211,175,237,car
zurich_city_09_b/left/000220.npz,562,200,580,237,pedestrian
zurich_city_09_b/left/000220.npz,528,200,546,238,pedestrian
zurich_city_09_b/left/000220.npz,550,195,569,237,pedestrian
zurich_city_09_b/left/000220.npz,504,201,516,232,pedestrian
zurich_city_09_b/left/000221.npz,328,204,350,225,car
zurich_city_09_b/left/000221.npz,30,197,114,253,car
zurich_city_09_b/left/000221.npz,129,210,173,236,car
zurich_city_09_b/left/000221.npz,567,199,585,236,pedestrian
zurich_city_09_b/left/000221.npz,532,200,550,238,pedestrian
zurich_city_09_b/left/000221.npz,554,195,573,238,pedestrian
zurich_city_09_b/left/000221.npz,507,200,519,231,pedestrian
zurich_city_09_b/left/000222.npz,328,203,350,224,car
zurich_city_09_b/left/000222.npz,22,197,109,254,car
zurich_city_09_b/left/000222.npz,126,210,170,237,car
zurich_city_09_b/left/000222.npz,571,198,589,236,pedestrian
zurich_city_09_b/left/000222.npz,536,199,555,239,pedestrian
zurich_city_09_b/left/000222.npz,559,194,579,239,pedestrian
zurich_city_09_b/left/000222.npz,510,199,522,231,pedestrian
zurich_city_09_b/left/000223.npz,328,203,350,224,car
zurich_city_09_b/left/000223.npz,15,197,104,256,car
zurich_city_09_b/left/000223.npz,123,210,168,237,car
zurich_city_09_b/left/000223.npz,576,197,595,237,pedestrian
zurich_city_09_b/left/000223.npz,540,198,559,239,pedestrian
zurich_city_09_b/left/000223.npz,564,196,582,239,pedestrian
zurich_city_09_b/left/000223.npz,513,199,525,232,pedestrian
zurich_city_09_b/left/000224.npz,7,197,99,258,car
zurich_city_09_b/left/000224.npz,119,211,165,239,car
zurich_city_09_b/left/000224.npz,581,197,601,238,pedestrian
zurich_city_09_b/left/000224.npz,545,198,565,240,pedestrian
zurich_city_09_b/left/000224.npz,569,193,590,240,pedestrian
zurich_city_09_b/left/000224.npz,516,200,528,233,pedestrian
zurich_city_09_b/left/000225.npz,328,205,350,226,car
zurich_city_09_b/left/000225.npz,0,197,93,259,car
zurich_city_09_b/left/000225.npz,116,211,163,239,car
zurich_city_09_b/left/000225.npz,587,198,607,240,pedestrian
zurich_city_09_b/left/000225.npz,549,199,569,242,pedestrian
zurich_city_09_b/left/000225.npz,574,194,595,241,pedestrian
zurich_city_09_b/left/000225.npz,519,202,531,235,pedestrian
zurich_city_09_b/left/000226.npz,328,205,350,226,car
zurich_city_09_b/left/000226.npz,0,195,89,262,car
zurich_city_09_b/left/000226.npz,112,211,160,240,car
zurich_city_09_b/left/000226.npz,592,198,612,241,pedestrian
zurich_city_09_b/left/000226.npz,554,199,575,243,pedestrian
zurich_city_09_b/left/000226.npz,579,194,600,242,pedestrian
zurich_city_09_b/left/000226.npz,522,202,535,235,pedestrian
zurich_city_09_b/left/000227.npz,0,194,83,263,car
zurich_city_09_b/left/000227.npz,108,211,157,240,car
zurich_city_09_b/left/000227.npz,599,198,620,241,pedestrian
zurich_city_09_b/left/000227.npz,559,199,580,244,pedestrian
zurich_city_09_b/left/000227.npz,584,193,606,242,pedestrian
zurich_city_09_b/left/000227.npz,525,202,538,235,pedestrian
zurich_city_09_b/left/000228.npz,0,200,78,260,car
zurich_city_09_b/left/000228.npz,105,211,155,241,car
zurich_city_09_b/left/000228.npz,605,198,626,242,pedestrian
zurich_city_09_b/left/000228.npz,564,198,586,244,pedestrian
zurich_city_09_b/left/000228.npz,591,192,613,242,pedestrian
zurich_city_09_b/left/000228.npz,529,202,541,233,pedestrian
zurich_city_09_b/left/000229.npz,328,204,350,225,car
zurich_city_09_b/left/000229.npz,0,197,74,261,car
zurich_city_09_b/left/000229.npz,101,210,152,240,car
zurich_city_09_b/left/000229.npz,612,197,633,242,pedestrian
zurich_city_09_b/left/000229.npz,570,197,592,245,pedestrian
zurich_city_09_b/left/000229.npz,597,191,620,242,pedestrian
zurich_city_09_b/left/000229.npz,532,201,544,232,pedestrian
zurich_city_09_b/left/000230.npz,328,203,350,224,car
zurich_city_09_b/left/000230.npz,0,197,68,262,car
zurich_city_09_b/left/000230.npz,96,210,148,241,car
zurich_city_09_b/left/000230.npz,619,197,639,242,pedestrian
zurich_city_09_b/left/000230.npz,575,196,598,244,pedestrian
zurich_city_09_b/left/000230.npz,604,196,622,243,pedestrian
zurich_city_09_b/left/000230.npz,533,200,549,235,pedestrian
zurich_city_09_b/left/000231.npz,328,203,350,224,car
zurich_city_09_b/left/000231.npz,0,195,60,262,car
zurich_city_09_b/left/000231.npz,92,209,145,241,car
zurich_city_09_b/left/000231.npz,626,196,639,243,pedestrian
zurich_city_09_b/left/000231.npz,581,196,604,246,pedestrian
zurich_city_09_b/left/000231.npz,610,193,631,244,pedestrian
zurich_city_09_b/left/000231.npz,537,199,553,235,pedestrian
zurich_city_09_b/left/000232.npz,328,203,350,224,car
zurich_city_09_b/left/000232.npz,0,198,55,259,car
zurich_city_09_b/left/000232.npz,87,210,140,242,car
zurich_city_09_b/left/000232.npz,587,195,611,246,pedestrian
zurich_city_09_b/left/000232.npz,540,199,557,236,pedestrian
zurich_city_09_b/left/000232.npz,618,195,636,245,pedestrian
zurich_city_09_b/left/000233.npz,328,203,350,224,car
zurich_city_09_b/left/000233.npz,0,195,46,257,car
zurich_city_09_b/left/000233.npz,83,210,137,242,car
zurich_city_09_b/left/000233.npz,594,195,619,247,pedestrian
zurich_city_09_b/left/000233.npz,544,199,561,237,pedestrian
zurich_city_09_b/left/000233.npz,624,193,639,245,pedestrian
zurich_city_09_b/left/000234.npz,328,203,350,224,car
zurich_city_09_b/left/000234.npz,0,198,43,251,car
zurich_city_09_b/left/000234.npz,77,210,133,243,car
zurich_city_09_b/left/000234.npz,601,194,626,248,pedestrian
zurich_city_09_b/left/000234.npz,550,197,567,233,pedestrian
zurich_city_09_b/left/000234.npz,628,196,639,244,pedestrian
zurich_city_09_b/left/000235.npz,328,203,350,224,car
zurich_city_09_b/left/000235.npz,0,196,31,259,car
zurich_city_09_b/left/000235.npz,74,209,129,243,car
zurich_city_09_b/left/000235.npz,608,193,634,249,pedestrian
zurich_city_09_b/left/000235.npz,553,199,569,237,pedestrian
zurich_city_09_b/left/000236.npz,328,202,350,223,car
zurich_city_09_b/left/000236.npz,68,210,129,244,car
zurich_city_09_b/left/000236.npz,615,192,639,250,pedestrian
zurich_city_09_b/left/000236.npz,557,199,573,238,pedestrian
zurich_city_09_b/left/000236.npz,0,195,21,259,car
zurich_city_09_b/left/000237.npz,63,212,120,244,car
zurich_city_09_b/left/000237.npz,562,197,579,237,pedestrian
zurich_city_09_b/left/000237.npz,624,193,639,249,pedestrian
zurich_city_09_b/left/000238.npz,57,209,121,245,car
zurich_city_09_b/left/000238.npz,566,197,583,238,pedestrian
zurich_city_09_b/left/000239.npz,328,200,350,221,car
zurich_city_09_b/left/000239.npz,51,208,116,244,car
zurich_city_09_b/left/000239.npz,571,196,589,237,pedestrian
zurich_city_09_b/left/000240.npz,327,200,349,221,car
zurich_city_09_b/left/000240.npz,45,208,112,245,car
zurich_city_09_b/left/000240.npz,575,195,594,237,pedestrian
zurich_city_09_b/left/000241.npz,327,200,349,221,car
zurich_city_09_b/left/000241.npz,39,207,108,245,car
zurich_city_09_b/left/000241.npz,581,195,600,239,pedestrian
zurich_city_09_b/left/000242.npz,327,200,349,221,car
zurich_city_09_b/left/000242.npz,33,207,103,246,car
zurich_city_09_b/left/000242.npz,586,195,605,239,pedestrian
zurich_city_09_b/left/000243.npz,327,201,349,222,car
zurich_city_09_b/left/000243.npz,26,210,95,248,car
zurich_city_09_b/left/000243.npz,594,198,612,240,pedestrian
zurich_city_09_b/left/000244.npz,327,201,349,222,car
zurich_city_09_b/left/000244.npz,19,210,90,250,car
zurich_city_09_b/left/000244.npz,599,195,618,241,pedestrian
zurich_city_09_b/left/000245.npz,327,202,349,223,car
zurich_city_09_b/left/000245.npz,11,210,84,251,car
zurich_city_09_b/left/000245.npz,605,195,624,242,pedestrian
zurich_city_09_b/left/000246.npz,3,210,84,249,car
zurich_city_09_b/left/000246.npz,612,196,632,244,pedestrian
zurich_city_09_b/left/000247.npz,0,210,79,250,car
zurich_city_09_b/left/000247.npz,618,196,638,245,pedestrian
zurich_city_09_b/left/000248.npz,0,209,73,251,car
zurich_city_09_b/left/000248.npz,625,196,639,246,pedestrian
zurich_city_09_b/left/000249.npz,0,208,67,251,car
zurich_city_09_b/left/000250.npz,0,207,60,252,car
zurich_city_09_b/left/000251.npz,0,205,55,251,car
zurich_city_09_b/left/000252.npz,0,204,48,252,car
zurich_city_09_b/left/000253.npz,0,204,40,253,car
zurich_city_09_b/left/000254.npz,326,201,348,222,car
zurich_city_09_b/left/000254.npz,0,204,33,254,car
zurich_city_09_b/left/000255.npz,326,201,348,222,car
zurich_city_09_b/left/000255.npz,0,209,26,254,car
zurich_city_09_b/left/000256.npz,326,202,348,223,car
zurich_city_09_b/left/000256.npz,0,212,18,253,car
zurich_city_09_b/left/000257.npz,326,202,348,223,car
zurich_city_09_b/left/000257.npz,449,201,460,229,pedestrian
zurich_city_09_b/left/000258.npz,326,202,348,223,car
zurich_city_09_b/left/000258.npz,450,201,461,229,pedestrian
zurich_city_09_b/left/000259.npz,326,202,348,223,car
zurich_city_09_b/left/000260.npz,326,202,348,223,car
zurich_city_09_b/left/000261.npz,326,202,348,223,car
zurich_city_09_b/left/000261.npz,454,202,468,230,pedestrian
zurich_city_09_b/left/000261.npz,466,202,480,230,pedestrian
zurich_city_09_b/left/000261.npz,193,202,216,223,car
zurich_city_09_b/left/000262.npz,326,202,348,223,car
zurich_city_09_b/left/000262.npz,457,202,470,230,pedestrian
zurich_city_09_b/left/000262.npz,192,202,215,224,car
zurich_city_09_b/left/000263.npz,326,202,348,223,car
zurich_city_09_b/left/000263.npz,458,200,472,231,pedestrian
zurich_city_09_b/left/000263.npz,191,201,213,223,car
zurich_city_09_b/left/000264.npz,326,202,348,223,car
zurich_city_09_b/left/000264.npz,158,210,185,228,car
zurich_city_09_b/left/000264.npz,461,201,473,229,pedestrian
zurich_city_09_b/left/000264.npz,472,203,484,231,pedestrian
zurich_city_09_b/left/000264.npz,186,202,212,224,car
zurich_city_09_b/left/000265.npz,326,202,348,223,car
zurich_city_09_b/left/000265.npz,156,210,183,228,car
zurich_city_09_b/left/000265.npz,465,201,478,230,pedestrian
zurich_city_09_b/left/000265.npz,186,201,211,223,car
zurich_city_09_b/left/000266.npz,326,202,348,223,car
zurich_city_09_b/left/000266.npz,154,210,182,229,car
zurich_city_09_b/left/000266.npz,469,202,480,232,pedestrian
zurich_city_09_b/left/000266.npz,183,202,210,224,car
zurich_city_09_b/left/000267.npz,326,203,348,224,car
zurich_city_09_b/left/000267.npz,151,211,180,230,car
zurich_city_09_b/left/000267.npz,470,202,482,233,pedestrian
zurich_city_09_b/left/000267.npz,479,204,493,231,pedestrian
zurich_city_09_b/left/000267.npz,180,203,209,225,car
zurich_city_09_b/left/000268.npz,326,203,348,224,car
zurich_city_09_b/left/000268.npz,182,205,209,225,car
zurich_city_09_b/left/000268.npz,149,212,178,231,car
zurich_city_09_b/left/000268.npz,473,203,485,236,pedestrian
zurich_city_09_b/left/000268.npz,483,203,497,233,pedestrian
zurich_city_09_b/left/000269.npz,326,204,348,225,car
zurich_city_09_b/left/000269.npz,180,205,208,225,car
zurich_city_09_b/left/000269.npz,147,212,176,232,car
zurich_city_09_b/left/000269.npz,474,203,487,235,pedestrian
zurich_city_09_b/left/000269.npz,484,205,499,233,pedestrian
zurich_city_09_b/left/000270.npz,326,204,348,225,car
zurich_city_09_b/left/000270.npz,179,206,206,226,car
zurich_city_09_b/left/000270.npz,144,212,174,232,car
zurich_city_09_b/left/000270.npz,477,202,489,234,pedestrian
zurich_city_09_b/left/000270.npz,489,204,503,234,pedestrian
zurich_city_09_b/left/000271.npz,326,204,348,225,car
zurich_city_09_b/left/000271.npz,177,206,205,226,car
zurich_city_09_b/left/000271.npz,141,213,171,233,car
zurich_city_09_b/left/000271.npz,477,202,492,234,pedestrian
zurich_city_09_b/left/000271.npz,494,204,506,236,pedestrian
zurich_city_09_b/left/000272.npz,326,204,348,225,car
zurich_city_09_b/left/000272.npz,175,205,204,227,car
zurich_city_09_b/left/000272.npz,139,212,170,233,car
zurich_city_09_b/left/000272.npz,481,201,494,235,pedestrian
zurich_city_09_b/left/000272.npz,494,203,510,236,pedestrian
zurich_city_09_b/left/000273.npz,327,204,349,225,car
zurich_city_09_b/left/000273.npz,173,205,203,226,car
zurich_city_09_b/left/000273.npz,136,212,168,233,car
zurich_city_09_b/left/000273.npz,482,202,498,236,pedestrian
zurich_city_09_b/left/000273.npz,499,203,513,236,pedestrian
zurich_city_09_b/left/000274.npz,327,204,349,225,car
zurich_city_09_b/left/000274.npz,171,205,202,226,car
zurich_city_09_b/left/000274.npz,133,212,166,234,car
zurich_city_09_b/left/000274.npz,485,202,501,237,pedestrian
zurich_city_09_b/left/000274.npz,503,203,516,238,pedestrian
zurich_city_09_b/left/000275.npz,327,204,349,225,car
zurich_city_09_b/left/000275.npz,170,205,199,227,car
zurich_city_09_b/left/000275.npz,130,213,163,235,car
zurich_city_09_b/left/000275.npz,490,200,505,238,pedestrian
zurich_city_09_b/left/000275.npz,505,204,521,237,pedestrian
zurich_city_09_b/left/000276.npz,327,205,349,226,car
zurich_city_09_b/left/000276.npz,168,206,199,228,car
zurich_city_09_b/left/000276.npz,127,213,161,236,car
zurich_city_09_b/left/000276.npz,493,204,507,240,pedestrian
zurich_city_09_b/left/000276.npz,508,208,523,240,pedestrian
zurich_city_09_b/left/000277.npz,327,205,349,226,car
zurich_city_09_b/left/000277.npz,165,206,197,229,car
zurich_city_09_b/left/000277.npz,149,212,174,233,car
zurich_city_09_b/left/000277.npz,124,213,159,236,car
zurich_city_09_b/left/000277.npz,494,203,512,240,pedestrian
zurich_city_09_b/left/000277.npz,510,208,527,240,pedestrian
zurich_city_09_b/left/000278.npz,327,206,350,228,car
zurich_city_09_b/left/000278.npz,114,214,158,237,car
zurich_city_09_b/left/000278.npz,163,206,197,230,car
zurich_city_09_b/left/000278.npz,146,213,171,234,car
zurich_city_09_b/left/000278.npz,499,203,517,241,pedestrian
zurich_city_09_b/left/000278.npz,516,209,531,241,pedestrian
zurich_city_09_b/left/000279.npz,327,206,350,228,car
zurich_city_09_b/left/000279.npz,112,215,155,238,car
zurich_city_09_b/left/000279.npz,161,207,197,231,car
zurich_city_09_b/left/000279.npz,144,213,169,235,car
zurich_city_09_b/left/000279.npz,518,207,536,243,pedestrian
zurich_city_09_b/left/000279.npz,504,202,521,243,pedestrian
zurich_city_09_b/left/000280.npz,327,207,350,229,car
zurich_city_09_b/left/000280.npz,109,216,152,239,car
zurich_city_09_b/left/000280.npz,159,207,197,232,car
